case,baseline_ss.characteristic_length_a,baseline_ss.characteristic_length_b,baseline_ss.characteristic_length_Δ,baseline_ss.ERR_a,baseline_ss.ERR_b,baseline_ss.ERR_Δ,baseline_ss.max_Sxx_norm_a,baseline_ss.max_Sxx_norm_b,baseline_ss.max_Sxx_norm_Δ,pst_fixed_cut.max_Sxx_norm_a,pst_fixed_cut.max_Sxx_norm_b,pst_fixed_cut.max_Sxx_norm_Δ,pst_fixed_cut.thickness_fraction_a,pst_fixed_cut.thickness_fraction_b,pst_fixed_cut.thickness_fraction_Δ,pst_fixed_cut.ERR_a,pst_fixed_cut.ERR_b,pst_fixed_cut.ERR_Δ
case_11,2024.984,2467.378,442.394,3.9712606,4.6297267,0.65846615,4.6417557,5.7065984,1.0648427,1.3248405,1.0304233,-0.29441717,0.19521912,0.01996008,-0.17525904,0.42267923,0.30188804,-0.12079119
case_12,1102.6693,546.39206,-556.27727,1.9021314,1.3090117,-0.59311973,6.7783687,2.552838,-4.2255307,3.9447328,5.546191,1.6014582,0.14342629,0.72255489,0.5791286,0.62789659,3.8351281,3.2072315
case_13,1583.4581,546.39206,-1037.0661,2.5919478,1.3090117,-1.2829361,9.0010229,2.552838,-6.4481849,2.6244078,5.546191,2.9217832,0.11553785,0.72255489,0.60701704,0.26287372,3.8351281,3.5722544
case_14,1338.3292,1085.1624,-253.16678,2.3751452,2.0351419,-0.34000326,4.7718181,3.8503925,-0.92142561,1.9635152,2.7266228,0.7631076,0.22709163,0.43512974,0.20803811,0.64028819,1.1487238,0.50843566
case_15,1709.6866,1085.1624,-624.5242,3.0923983,2.0351419,-1.0572564,7.6357442,3.8503925,-3.7853517,1.9507548,2.7266228,0.77586797,0.09561753,0.43512974,0.33951221,0.26841182,1.1487238,0.88031203
case_16,827.61609,856.61035,28.994258,1.5799992,2.0119253,0.43192612,3.4073214,2.7688632,-0.63845818,4.6386005,3.8566871,-0.78191344,0.83266932,0.77350427,-0.059165049,2.2032899,2.8623328,0.65904286
case_17,1286.8482,1320.1614,33.313263,2.2887523,2.7817649,0.49301254,6.2462741,5.1730291,-1.073245,3.839879,3.7003926,-0.1394864,0.47410359,0.61253561,0.13843203,0.81344884,1.2079696,0.39452073
case_18,1524.7546,1518.891,-5.8636186,2.642145,3.1500807,0.50793565,7.0797672,6.6687043,-0.41106293,3.0960405,3.4733635,0.37732301,0.15139442,0.37464387,0.22324945,0.54266101,0.84713443,0.30447343
case_19,1490.0702,1658.2501,168.17997,2.7637682,3.5252361,0.7614679,4.6787514,4.2398373,-0.43891412,2.1666201,1.925485,-0.24113506,0.52788845,0.42307692,-0.10481152,0.71693066,0.9183315,0.20140084
case_20,1651.4213,1818.8554,167.43417,3.1405672,3.9486322,0.80806502,5.0548506,4.6428785,-0.41197216,2.1575175,1.7785988,-0.37891873,0.44820717,0.43019943,-0.018007741,0.58236674,0.76209243,0.1797257
case_21,1576.3717,1649.6146,73.242871,2.2904263,2.2530638,-0.037362477,5.2384124,5.5512134,0.31280098,2.4589067,1.4807076,-0.9781991,0.54867257,0.024336283,-0.52433628,0.5522558,0.26262446,-0.28963134
case_22,1337.3884,1402.0102,64.621827,2.4326606,2.3731798,-0.059480779,6.8466816,9.4356199,2.5889383,4.1999963,3.7985673,-0.40142894,0.51630435,0.096014493,-0.42028986,0.84458782,0.4179699,-0.42661792
case_23,1995.9057,2048.5055,52.599725,3.7065352,3.6827242,-0.023811037,5.0037723,5.3949887,0.39121633,1.5186373,1.0257057,-0.49293161,0.27898551,0.012681159,-0.26630435,0.49866703,0.31854275,-0.18012428
