method,case,setup,phi,ok,error,winner,err_winner,ERR,characteristic_length,max_Sxx_norm,thickness_fraction_without_density_gate,critical_mass_kg
pst_fixed_cut,case_12,a,25.0,True,,downslope,upslope,0.7191126363850122,500.0,4.2250438689446606,0.15338645418326693,
pst_fixed_cut,case_12,a,35.0,True,,downslope,upslope,0.6278965879561316,500.0,3.94473284547844,0.14342629482071714,
pst_fixed_cut,case_12,a,45.0,True,,downslope,upslope,0.5247510629909298,500.0,3.544563110633492,0.13346613545816732,
pst_fixed_cut,case_12,b,0.0,True,,upslope,upslope,3.411728214267983,500.0,5.49148588751261,0.6027944111776448,
pst_fixed_cut,case_12,b,15.0,True,,upslope,upslope,3.9016519156620912,500.0,5.777187553894637,0.6766467065868264,
pst_fixed_cut,case_12,b,25.0,True,,upslope,upslope,3.9762794151491443,500.0,5.7490299608258315,0.7045908183632734,
pst_fixed_cut,case_12,b,35.0,True,,upslope,upslope,3.8351281061117217,500.0,5.546191001546864,0.7225548902195609,
pst_fixed_cut,case_12,b,45.0,True,,upslope,upslope,3.4952229195913094,500.0,5.174833835193959,0.7345309381237525,
pst_fixed_cut,case_21,a,0.0,True,,downslope,upslope,0.4568669405580498,500.0,2.079965262356327,0.47123893805309736,
pst_fixed_cut,case_21,a,15.0,True,,upslope,upslope,0.5434511936469558,500.0,2.3497570206150518,0.5265486725663717,
pst_fixed_cut,case_21,a,25.0,True,,upslope,upslope,0.56433190669966,500.0,2.4414058529791784,0.5442477876106194,
pst_fixed_cut,case_21,a,35.0,True,,upslope,upslope,0.5522557977630248,500.0,2.45890673803876,0.5486725663716814,
pst_fixed_cut,case_21,a,45.0,True,,upslope,upslope,0.5086794237991993,500.0,2.40169498612988,0.5442477876106194,
pst_fixed_cut,case_21,b,0.0,True,,upslope,downslope,0.2727279189808193,500.0,1.653570200204319,0.03761061946902655,
pst_fixed_cut,case_21,b,15.0,True,,downslope,downslope,0.28676455064755835,500.0,1.654164281683514,0.035398230088495575,
pst_fixed_cut,case_21,b,25.0,True,,downslope,downslope,0.2805851174979838,500.0,1.5916161860717943,0.030973451327433628,
pst_fixed_cut,case_21,b,35.0,True,,downslope,downslope,0.2626244567259819,500.0,1.4807076380429376,0.024336283185840708,
pst_fixed_cut,case_21,b,45.0,True,,downslope,downslope,0.23504888909178326,500.0,1.324808537706369,0.017699115044247787,
pst_critical_cut,case_1,a,0.0,True,,upslope,downslope,0.08002941994727769,134.8273770003892,0.9982654561217759,0.0,
pst_critical_cut,case_1,a,15.0,True,,upslope,upslope,0.09193034034684412,128.7026096850094,0.9996372866631782,0.0,
pst_critical_cut,case_1,a,25.0,True,,upslope,upslope,0.09872022592659224,127.19214872339073,1.0004120959349851,0.004975124378109453,
pst_critical_cut,case_1,a,35.0,True,,upslope,upslope,0.10355866306487212,127.68729606412218,0.9994402970482187,0.0,
pst_critical_cut,case_1,a,45.0,True,,upslope,upslope,0.10616806541495079,130.7651569953001,0.9999105716620474,0.0,
pst_critical_cut,case_1,b,0.0,True,,upslope,downslope,0.23680984046093345,190.9065403172449,1.0006944490142828,0.0024937655860349127,
pst_critical_cut,case_1,b,15.0,True,,upslope,upslope,0.30237539547438186,177.2285733991261,1.0000327128422843,0.0024937655860349127,
pst_critical_cut,case_1,b,25.0,True,,upslope,upslope,0.34438280591126197,171.82448099949897,0.9989924960919662,0.0,
pst_critical_cut,case_1,b,35.0,True,,upslope,upslope,0.381261882731927,169.49320577373123,0.9999553010174335,0.0,
pst_critical_cut,case_1,b,45.0,True,,upslope,upslope,0.40810668090988783,170.10096330608545,0.9995234167744979,0.0,
pst_critical_cut,case_5,a,0.0,True,,upslope,upslope,0.3419634525457763,213.40570322730818,1.0003728730936705,0.001996007984031936,
pst_critical_cut,case_5,a,15.0,True,,upslope,upslope,0.4560410750213772,196.01702601474574,1.0000173068824456,0.001996007984031936,
pst_critical_cut,case_5,a,25.0,True,,upslope,upslope,0.5316361067977453,188.73558920257298,0.9996067313698753,0.0,
pst_critical_cut,case_5,a,35.0,True,,upslope,upslope,0.5995558880697732,184.80939982282595,1.0005310885840015,0.001996007984031936,
pst_critical_cut,case_5,a,45.0,True,,upslope,upslope,0.6517114966595133,184.05148005171392,1.0000221778694975,0.001996007984031936,
pst_critical_cut,case_5,b,0.0,True,,downslope,downslope,0.27167374139155875,304.27698355189295,0.9998119095447584,0.0,
pst_critical_cut,case_5,b,15.0,True,,upslope,upslope,0.3207586146704753,288.0916056136624,0.9994703748789934,0.0,
pst_critical_cut,case_5,b,25.0,True,,upslope,upslope,0.350741951908242,283.3080073501437,1.0002831680658235,0.001996007984031936,
pst_critical_cut,case_5,b,35.0,True,,upslope,upslope,0.3736215262535689,282.8245837929648,1.0000199563728822,0.001996007984031936,
pst_critical_cut,case_5,b,45.0,True,,upslope,upslope,0.3817861174159463,284.80149990830984,0.9996056268579054,0.0,
pst_critical_cut,case_12,a,0.0,True,,upslope,downslope,0.09376350552372043,239.58952938589542,1.0000045993858353,0.00199203187250996,
pst_critical_cut,case_12,a,15.0,True,,downslope,upslope,0.06538025545134257,233.77706598772406,0.9990521380355885,0.0,
pst_critical_cut,case_12,a,25.0,True,,downslope,upslope,0.055902186492479286,234.670890272389,0.9996628677093589,0.0,
pst_critical_cut,case_12,a,35.0,True,,downslope,upslope,0.05449032929604805,239.63576129642368,0.9999051152203727,0.0,
pst_critical_cut,case_12,a,45.0,True,,downslope,upslope,0.06129598731776074,249.71679519258794,0.9999810587101235,0.0,
pst_critical_cut,case_12,b,0.0,True,,upslope,upslope,0.3419634525457763,213.40570322730818,1.0003728730936705,0.001996007984031936,
pst_critical_cut,case_12,b,15.0,True,,upslope,upslope,0.4560410750213772,196.01702601474574,1.0000173068824456,0.001996007984031936,
pst_critical_cut,case_12,b,25.0,True,,upslope,upslope,0.5316361067977453,188.73558920257298,0.9996067313698753,0.0,
pst_critical_cut,case_12,b,35.0,True,,upslope,upslope,0.5995558880697732,184.80939982282595,1.0005310885840015,0.001996007984031936,
pst_critical_cut,case_12,b,45.0,True,,upslope,upslope,0.6517114966595133,184.05148005171392,1.0000221778694975,0.001996007984031936,
pst_critical_cut,case_21,a,0.0,True,,downslope,upslope,0.15329237385294983,338.5083678875352,0.9997570857304477,0.0,
pst_critical_cut,case_21,a,15.0,True,,upslope,downslope,0.1517754399556596,302.60765883221916,1.000028644765259,0.0022123893805309734,
pst_critical_cut,case_21,a,25.0,True,,upslope,downslope,0.14942294135145628,286.4557410823293,1.000098207614148,0.0022123893805309734,
pst_critical_cut,case_21,a,35.0,True,,upslope,downslope,0.14558578896496213,275.8236523440419,0.9998289113967044,0.0,
pst_critical_cut,case_21,a,45.0,True,,upslope,downslope,0.1401303168178609,270.84884885291495,0.9999763168325506,0.0,
pst_critical_cut,case_21,b,0.0,True,,downslope,downslope,0.12765172436832398,388.82556913631896,0.999982180700918,0.0,
pst_critical_cut,case_21,b,15.0,True,,downslope,downslope,0.12934461164857952,386.81951856022573,0.9999919330749535,0.0,
pst_critical_cut,case_21,b,25.0,True,,downslope,downslope,0.1332253266871865,393.31007993614503,1.0004129361680318,0.0022123893805309734,
pst_critical_cut,case_21,b,35.0,True,,downslope,downslope,0.13985285231293573,406.87561174340294,0.9995895927225248,0.0,
pst_critical_cut,case_21,b,45.0,True,,downslope,downslope,0.15073952232359622,430.3564162264492,1.0000602524366708,0.0022123893805309734,
pst_critical_mass,case_1,a,0.0,True,,upslope,upslope,0.0846921425538216,100.0,1.0005158369924505,0.004975124378109453,0.616455078125
pst_critical_mass,case_1,a,15.0,True,,upslope,downslope,0.08979794349988263,100.0,1.0003760193570923,0.004975124378109453,0.389862060546875
pst_critical_mass,case_1,a,25.0,True,,upslope,downslope,0.09419037496321025,100.0,1.0004536492880758,0.004975124378109453,0.32196044921875
pst_critical_mass,case_1,a,35.0,True,,upslope,downslope,0.09741765577986478,100.0,1.0008056892139106,0.004975124378109453,0.292205810546875
pst_critical_mass,case_1,a,45.0,True,,upslope,upslope,0.09825209082885089,100.0,1.0000051763712523,0.004975124378109453,0.2899169921875
pst_critical_mass,case_1,b,0.0,True,,upslope,upslope,0.31274895075297937,100.0,1.0002253531198202,0.0024937655860349127,3.9642333984375
pst_critical_mass,case_1,b,15.0,True,,upslope,downslope,0.2886361004977548,100.0,1.0001916576076677,0.0024937655860349127,2.1087646484375
pst_critical_mass,case_1,b,25.0,True,,upslope,upslope,0.30714070582894487,100.0,1.0002974396823718,0.0024937655860349127,1.59912109375
pst_critical_mass,case_1,b,35.0,True,,upslope,upslope,0.3295721424942202,100.0,1.00019323183593,0.0024937655860349127,1.309967041015625
pst_critical_mass,case_1,b,45.0,True,,upslope,upslope,0.34776088365949887,100.0,1.00019477924771,0.0024937655860349127,1.1474609375
pst_critical_mass,case_5,a,0.0,True,,upslope,upslope,0.5061572357049975,100.0,1.0004800851312035,0.001996007984031936,6.6650390625
pst_critical_mass,case_5,a,15.0,True,,upslope,downslope,0.42947735274747045,100.0,1.0002271464799635,0.001996007984031936,3.2318115234375
pst_critical_mass,case_5,a,25.0,True,,upslope,upslope,0.46099998273175835,100.0,1.0000999479128925,0.001996007984031936,2.3773193359375
pst_critical_mass,case_5,a,35.0,True,,upslope,upslope,0.5040161841807602,100.0,1.000323312966004,0.001996007984031936,1.9012451171875
pst_critical_mass,case_5,a,45.0,True,,upslope,upslope,0.5424842454008743,100.0,1.000127364891636,0.001996007984031936,1.62506103515625
pst_critical_mass,case_5,b,0.0,True,,upslope,upslope,0.5629051889428067,100.0,1.0001650856725879,0.001996007984031936,25.81787109375
pst_critical_mass,case_5,b,15.0,True,,upslope,downslope,0.35549887979042555,100.0,1.0002691381271116,0.001996007984031936,13.433837890625
pst_critical_mass,case_5,b,25.0,True,,upslope,upslope,0.32741944834815434,100.0,1.0003749296804856,0.001996007984031936,10.321044921875
pst_critical_mass,case_5,b,35.0,True,,upslope,upslope,0.3174492888993989,100.0,1.0003163766206966,0.001996007984031936,8.55712890625
pst_critical_mass,case_5,b,45.0,True,,upslope,upslope,0.3111972270256988,100.0,1.000463260058668,0.001996007984031936,7.513427734375
pst_critical_mass,case_12,a,0.0,True,,upslope,upslope,0.14042214873475145,100.0,1.0004196921117225,0.00199203187250996,13.63525390625
pst_critical_mass,case_12,a,15.0,True,,upslope,downslope,0.15006623563254473,100.0,1.0001035168304098,0.00199203187250996,10.3515625
pst_critical_mass,case_12,a,25.0,True,,upslope,downslope,0.16268157987726398,100.0,1.0002200582081202,0.00199203187250996,9.3597412109375
pst_critical_mass,case_12,a,35.0,True,,upslope,upslope,0.17496320890940092,100.0,1.0002096115671713,0.00199203187250996,8.8592529296875
pst_critical_mass,case_12,a,45.0,True,,upslope,upslope,0.18398455443773776,100.0,1.0004624460889693,0.00199203187250996,8.70361328125
pst_critical_mass,case_12,b,0.0,True,,upslope,upslope,0.5061572357049975,100.0,1.0004800851312035,0.001996007984031936,6.6650390625
pst_critical_mass,case_12,b,15.0,True,,upslope,downslope,0.42947735274747045,100.0,1.0002271464799635,0.001996007984031936,3.2318115234375
pst_critical_mass,case_12,b,25.0,True,,upslope,upslope,0.46099998273175835,100.0,1.0000999479128925,0.001996007984031936,2.3773193359375
pst_critical_mass,case_12,b,35.0,True,,upslope,upslope,0.5040161841807602,100.0,1.000323312966004,0.001996007984031936,1.9012451171875
pst_critical_mass,case_12,b,45.0,True,,upslope,upslope,0.5424842454008743,100.0,1.000127364891636,0.001996007984031936,1.62506103515625
pst_critical_mass,case_21,a,0.0,True,,upslope,upslope,0.23867197327859857,100.0,1.000221111728645,0.0022123893805309734,30.126953125
pst_critical_mass,case_21,a,15.0,True,,upslope,downslope,0.1612454789061683,100.0,1.000451108748238,0.0022123893805309734,15.44189453125
pst_critical_mass,case_21,a,25.0,True,,upslope,upslope,0.14390919733459978,100.0,1.000013900789054,0.0022123893805309734,11.5234375
pst_critical_mass,case_21,a,35.0,True,,upslope,upslope,0.1338476280201551,100.0,1.0004713553109115,0.0022123893805309734,9.27734375
pst_critical_mass,case_21,a,45.0,True,,upslope,upslope,0.1259391314551908,100.0,1.0002282974136159,0.0022123893805309734,7.916259765625
pst_critical_mass,case_21,b,0.0,True,,upslope,upslope,0.2713559172054093,100.0,1.000103754419871,0.0022123893805309734,47.65625
pst_critical_mass,case_21,b,15.0,True,,upslope,downslope,0.1933119632737963,100.0,1.0004608311245409,0.0022123893805309734,35.15625
pst_critical_mass,case_21,b,25.0,True,,upslope,downslope,0.16680745848905598,100.0,1.0003474911466177,0.0022123893805309734,31.0546875
pst_critical_mass,case_21,b,35.0,True,,upslope,downslope,0.14762000429632105,100.0,1.0002554540314048,0.0022123893805309734,28.6865234375
pst_critical_mass,case_21,b,45.0,True,,upslope,downslope,0.13135734502925225,100.0,1.0000634378203417,0.0022123893805309734,27.490234375
pst_touchdown_cut,case_1,a,0.0,True,,downslope,downslope,0.6442987512802527,274.2052799958417,4.128967820271193,0.4626865671641791,
pst_touchdown_cut,case_1,a,15.0,True,,upslope,upslope,0.639581435133858,267.8631841816291,4.058782393560755,0.5174129353233831,
pst_touchdown_cut,case_1,a,25.0,True,,upslope,upslope,0.6169219024323017,267.0171989918036,3.9600760389316565,0.5472636815920398,
pst_touchdown_cut,case_1,a,35.0,True,,upslope,upslope,0.5782940050968256,269.030899614111,3.818634310130852,0.5671641791044776,
pst_touchdown_cut,case_1,a,45.0,True,,upslope,upslope,0.5253411320427845,274.6277980597375,3.636969027751556,0.5870646766169154,
pst_touchdown_cut,case_1,b,0.0,True,,downslope,downslope,1.1785242178553608,346.808971571683,3.302482489304,0.3790523690773067,
pst_touchdown_cut,case_1,b,15.0,True,,upslope,upslope,1.1879543261311183,325.2725998481939,3.113330088560653,0.4463840399002494,
pst_touchdown_cut,case_1,b,25.0,True,,upslope,upslope,1.1730231110764942,316.035506321393,2.972886637774127,0.4837905236907731,
pst_touchdown_cut,case_1,b,35.0,True,,upslope,upslope,1.133581930434017,310.3367120794119,2.8157240123360916,0.5112219451371571,
pst_touchdown_cut,case_1,b,45.0,True,,upslope,upslope,1.0711037514758517,308.86456810315514,2.6491433887350397,0.5386533665835411,
pst_touchdown_cut,case_5,a,0.0,True,,downslope,downslope,1.4361618214422538,370.0746806416984,3.0083517132726008,0.3413173652694611,
pst_touchdown_cut,case_5,a,15.0,True,,upslope,upslope,1.4632465658561007,339.8115231898225,2.771056683998213,0.4091816367265469,
pst_touchdown_cut,case_5,a,25.0,True,,upslope,upslope,1.4607896349548766,325.3587970313529,2.609266395454302,0.44510978043912175,
pst_touchdown_cut,case_5,a,35.0,True,,upslope,upslope,1.4364528635577636,315.3681894549623,2.4497045600836707,0.47904191616766467,
pst_touchdown_cut,case_5,a,45.0,True,,upslope,upslope,1.38291138247998,309.68734421724724,2.2887439693179266,0.5069860279441117,
pst_touchdown_cut,case_5,b,0.0,True,,downslope,downslope,2.180310379633328,645.1287337141399,4.494411906520941,0.4750499001996008,
pst_touchdown_cut,case_5,b,15.0,True,,upslope,upslope,2.1840023304400225,629.2295117684739,4.422570426406,0.5229540918163673,
pst_touchdown_cut,case_5,b,25.0,True,,upslope,upslope,2.1252908241305386,626.8203620588586,4.321426026700658,0.5469061876247505,
pst_touchdown_cut,case_5,b,35.0,True,,upslope,upslope,2.015835237680498,631.5015485837467,4.178602812883252,0.5668662674650699,
pst_touchdown_cut,case_5,b,45.0,True,,upslope,upslope,1.8560444226711346,644.5636698555222,3.9915048375527538,0.5808383233532934,
pst_touchdown_cut,case_12,a,0.0,True,,upslope,upslope,1.9567260816738958,643.9458526076395,7.223788621690522,0.18725099601593626,
pst_touchdown_cut,case_12,a,15.0,True,,upslope,downslope,1.8748272483229314,652.6201024120794,6.944074928546301,0.28087649402390436,
pst_touchdown_cut,case_12,a,25.0,True,,upslope,downslope,1.7714906477046122,666.9152298398267,6.65056902166542,0.34462151394422313,
pst_touchdown_cut,case_12,a,35.0,True,,upslope,downslope,1.631664192081903,690.0486509503332,6.272933362112693,0.39641434262948205,
pst_touchdown_cut,case_12,a,45.0,True,,upslope,downslope,1.4613259257866313,725.8627345481287,5.813249625076293,0.40039840637450197,
pst_touchdown_cut,case_12,b,0.0,True,,downslope,downslope,1.4361618214422538,370.0746806416984,3.0083517132726008,0.3413173652694611,
pst_touchdown_cut,case_12,b,15.0,True,,upslope,upslope,1.4632465658561007,339.8115231898225,2.771056683998213,0.4091816367265469,
pst_touchdown_cut,case_12,b,25.0,True,,upslope,upslope,1.4607896349548766,325.3587970313529,2.609266395454302,0.44510978043912175,
pst_touchdown_cut,case_12,b,35.0,True,,upslope,upslope,1.4364528635577636,315.3681894549623,2.4497045600836707,0.47904191616766467,
pst_touchdown_cut,case_12,b,45.0,True,,upslope,upslope,1.38291138247998,309.68734421724724,2.2887439693179266,0.5069860279441117,
pst_touchdown_cut,case_21,a,0.0,True,,downslope,downslope,2.2592423523414005,834.8463774803597,5.6197540141146725,0.7522123893805309,
pst_touchdown_cut,case_21,a,15.0,True,,upslope,upslope,2.303412561238804,816.0156510891711,5.737757020260638,0.7654867256637168,
pst_touchdown_cut,case_21,a,25.0,True,,upslope,upslope,2.2517733516486906,813.4782429792689,5.73128063834864,0.7743362831858407,
pst_touchdown_cut,case_21,a,35.0,True,,upslope,upslope,2.133064949005945,818.9923699476818,5.650232068122718,0.7765486725663717,
pst_touchdown_cut,case_21,a,45.0,True,,upslope,upslope,1.949101850589805,833.5969080083495,5.488342680480047,0.7787610619469026,
pst_touchdown_cut,case_21,b,0.0,True,,downslope,downslope,2.2642304567200595,934.8925750211198,5.781041001540203,0.11283185840707964,
pst_touchdown_cut,case_21,b,15.0,True,,downslope,downslope,2.284325662982923,926.3291820320175,5.587809882691293,0.11283185840707964,
pst_touchdown_cut,case_21,b,25.0,True,,upslope,downslope,1.9494297945529482,995.387051029498,5.753765142906167,0.11283185840707964,
pst_touchdown_cut,case_21,b,35.0,True,,upslope,downslope,1.7397545121168738,1042.623537338493,5.62593994680651,0.11283185840707964,
pst_touchdown_cut,case_21,b,45.0,True,,upslope,downslope,1.493920430004305,1111.7597946332485,5.433954994122026,0.11283185840707964,
