case,baseline_ss.characteristic_length_a,baseline_ss.characteristic_length_b,baseline_ss.characteristic_length_Δ,baseline_ss.ERR_a,baseline_ss.ERR_b,baseline_ss.ERR_Δ,baseline_ss.thickness_fraction_a,baseline_ss.thickness_fraction_b,baseline_ss.thickness_fraction_Δ,pst_touchdown_cut.ERR_a,pst_touchdown_cut.ERR_b,pst_touchdown_cut.ERR_Δ,pst_touchdown_cut.thickness_fraction_a,pst_touchdown_cut.thickness_fraction_b,pst_touchdown_cut.thickness_fraction_Δ,pst_touchdown_cut.cut_length_a,pst_touchdown_cut.cut_length_b,pst_touchdown_cut.cut_length_Δ
case_11,2024.984,2467.378,442.394,3.9712606,4.6297267,0.65846615,0.86454183,0.78642715,-0.078114687,3.8887993,4.492942,0.60414264,0.65139442,0.47704591,-0.17434851,1074.0522,1321.5907,247.53856
case_12,1102.6693,546.39206,-556.27727,1.9021314,1.3090117,-0.59311973,0.57370518,0.30538922,-0.26831596,1.8748272,1.4632466,-0.41158068,0.28087649,0.40918164,0.12830514,652.6201,339.81152,-312.80858
case_13,1583.4581,546.39206,-1037.0661,2.5919478,1.3090117,-1.2829361,0.33067729,0.30538922,-0.025288069,2.475344,1.4632466,-1.0120974,0.19322709,0.40918164,0.21595455,908.89443,339.81152,-569.08291
case_14,1338.3292,1085.1624,-253.16678,2.3751452,2.0351419,-0.34000326,0.70717131,0.60479042,-0.1023809,2.4270253,2.1840023,-0.24302299,0.40039841,0.52295409,0.12255569,778.4228,629.22951,-149.19329
case_15,1709.6866,1085.1624,-624.5242,3.0923983,2.0351419,-1.0572564,0.75697211,0.60479042,-0.15218169,2.9579176,2.1840023,-0.7739153,0.28286853,0.52295409,0.24008557,977.11627,629.22951,-347.88676
case_16,827.61609,856.61035,28.994258,1.5799992,2.0119253,0.43192612,0.74900398,0.51994302,-0.22906096,1.7489258,2.3261458,0.57722001,0.76095618,0.66381766,-0.097138511,460.72859,484.17505,23.44646
case_17,1286.8482,1320.1614,33.313263,2.2887523,2.7817649,0.49301254,0.83864542,0.84330484,0.004659425,2.2963993,2.8850169,0.58861758,0.73505976,0.78205128,0.046991521,685.45299,688.61836,3.1653703
case_18,1524.7546,1518.891,-5.8636186,2.642145,3.1500807,0.50793565,0.74701195,0.8034188,0.056406851,2.5909208,3.1673814,0.57646065,0.6314741,0.72934473,0.097870626,807.62728,789.20344,-18.423833
case_19,1490.0702,1658.2501,168.17997,2.7637682,3.5252361,0.7614679,0.89641434,0.79202279,-0.10439155,2.8038355,3.7075444,0.90370882,0.76693227,0.74216524,-0.024767029,793.3264,877.88769,84.561284
case_20,1651.4213,1818.8554,167.43417,3.1405672,3.9486322,0.80806502,0.91633466,0.85897436,-0.057360302,3.1059171,4.0155693,0.90965215,0.77290837,0.78774929,0.014840921,868.68121,942.56211,73.880904
case_21,1576.3717,1649.6146,73.242871,2.2904263,2.2530638,-0.037362477,0.79424779,0.6659292,-0.12831858,2.3034126,2.2843257,-0.019086898,0.76548673,0.11283186,-0.65265487,816.01565,926.32918,110.31353
case_22,1337.3884,1402.0102,64.621827,2.4326606,2.3731798,-0.059480779,0.82065217,0.52898551,-0.29166667,2.4335859,2.2324746,-0.20111125,0.74456522,0.12862319,-0.61594203,699.41716,822.06931,122.65215
case_23,1995.9057,2048.5055,52.599725,3.7065352,3.6827242,-0.023811037,0.76449275,0.72101449,-0.043478261,3.7361042,3.6617796,-0.074324654,0.65398551,0.27355072,-0.38043478,1054.1903,1159.5907,105.4004
